artist,song,album,date,explicit,popularity,key,mode,time_signature,acousticness,danceability,energy,instrumentalness,liveness,loudness,speechiness,tempo,valence,chain_lyrics,lyrics,polarity,magnitude,artistic,emotion,imagination,defiance,assertive,cheerful,outgoing,gregarious,modesty,stubborn,sympathy,trust,fiery,melancholy,immoderation,self-conscious,stress
Ambrosia,How Much I Feel,Life Beyond L.A.,1978-01-01,0,59,4,1,4,0.305,0.667,0.513,0.0,0.0851,-7.96,0.026000000000000002,95.306,0.518,"but i dont know how this whole business started 
 of you thinkin that i had been untrue 
 but if you think that wed be better parted 
 its gonna hurt me but ill break away from you well just give me the sign 
 i will be gone yeah thats how much i feel 
 feel for you baby 
 how much i need 
 well i need your touch 
 how much i live 
 i live for your loving 
 thats how much thats how much 
 thats how much thats how much 
 oooh sleep alone and late at night im dreamin 
 of the togetherness that seems to be leavin me 
 oh no aaah 
 give it all and then id give some more 
 aaah 
 if you would only love me like you had before well take hold of my hand 
 all will be forgiven aaah yeah thats how much i feel 
 feel for you baby 
 how much i need 
 i need your touch 
 how much i live 
 i live for your loving 
 well thats how much thats how much 
 thats how much thats how much 
 so you try try 
 try to stay in the middle try 
 and then you cry cry 
 well you cry just a little cry 
 then you both realize 
 just how foolish youve been oooh 
 aaah 
 and you try to make amends 
 but youre better off as friends 
 cause thats how much thats how much 
 thats how much thats how much 
 oooh 
 hows your life been goin on 
 ive got a wife now 
 years weve been goin strong 
 oh no aaah 
 theres just something that ive got to say 
 aaah 
 sometimes when we make love 
 i still see your face aaah 
 ooh just try to recall when we were as one aaah yeah aaah 
 thats how much i feel 
 feel for you baby 
 how much i need 
 i need your touch 
 how much i live 
 i live for your loving 
 thats how much",but i dont know how this whole business started of you thinkin that i had been untrue but if you think that wed be better parted its gonna hurt me but ill break away from you well just give me the sign i will be gone yeah thats how much i feel feel for you baby how much i need well i need your touch how much i live i live for your loving thats how much thats how much thats how much thats how much oooh sleep alone and late at night im dreamin of the togetherness that seems to be leavin me oh no aaah give it all and then id give some more aaah if you would only love me like you had before well take hold of my hand all will be forgiven aaah yeah thats how much i feel feel for you baby how much i need i need your touch how much i live i live for your loving well thats how much thats how much thats how much thats how much so you try try try to stay in the middle try and then you cry cry well you cry just a little cry then you both realize just how foolish youve been oooh aaah and you try to make amends but youre better off as friends cause thats how much thats how much thats how much thats how much oooh hows your life been goin on ive got a wife now years weve been goin strong oh no aaah theres just something that ive got to say aaah sometimes when we make love i still see your face aaah ooh just try to recall when we were as one aaah yeah aaah thats how much i feel feel for you baby how much i need i need your touch how much i live i live for your loving thats how much,1.0,1.0,0.9902051509511888,0.9936560070126984,0.4691614533695641,0.6831369720718841,0.019403701568727727,0.8707282077331012,0.12560116449848385,0.15416149430202342,0.9996471425396074,0.9956974942861472,0.9905352392238916,0.2134227320033052,0.024742992021924426,0.8303173387013218,0.3605761039765119,0.846816518192423,0.8802504594370515
Leo Sayer,When I Need You,Endless Flight,1976-01-01,0,54,8,1,3,0.389,0.597,0.342,3.04e-05,0.114,-8.167,0.0299,109.609,0.11,"when i need you 
 i just close my eyes and im with you 
 and all that i so wanna give you 
 is only a heartbeat away 
 when i need love 
 i hold out my hand and i touch love i never knew there was so much love 
 keeping me warm night and day 
 miles and miles of empty space in between us 
 a telephone cant take the place of your smile 
 but you know i wont be traveling forever 
 its cold out but hold out 
 and do like i do 
 when i need you i just close my eyes and im with you 
 and all that i so wanna give you babe 
 is only a heartbeat away 
 its not easy when the road is your driver 
 but honey thats the heavy load that we bear but you know i wont be traveling a lifetime 
 its cold out but hold out 
 and do like i do 
 oh i need you when i need love 
 i hold out my hands and i touch love 
 i never knew there was so much love 
 keeping me warm night and day when i need you 
 just close my eyeeeeeeees 
 and your right here by my side keeping my warm night and day 
 i just hold out my hands 
 i just hold out my hands 
 and im with you darling 
 yes im with you darling 
 all i wanna give you 
 its only a heartbeat away 
 oh i need you darling 
 oh i want you darling",when i need you i just close my eyes and im with you and all that i so wanna give you is only a heartbeat away when i need love i hold out my hand and i touch love i never knew there was so much love keeping me warm night and day miles and miles of empty space in between us a telephone cant take the place of your smile but you know i wont be traveling forever its cold out but hold out and do like i do when i need you i just close my eyes and im with you and all that i so wanna give you babe is only a heartbeat away its not easy when the road is your driver but honey thats the heavy load that we bear but you know i wont be traveling a lifetime its cold out but hold out and do like i do oh i need you when i need love i hold out my hands and i touch love i never knew there was so much love keeping me warm night and day when i need you just close my eyeeeeeeees and your right here by my side keeping my warm night and day i just hold out my hands i just hold out my hands and im with you darling yes im with you darling all i wanna give you its only a heartbeat away oh i need you darling oh i want you darling,1.0,1.0,0.9997161046586917,0.9992916694055978,0.8575603405945855,0.6658976424402143,0.024751823846309584,0.957472315768894,0.2194223075869825,0.07746482521526526,0.9880929795074708,0.980191561955266,0.9740401141755356,0.209790582707252,0.3241793828689581,0.9635718866260392,0.6001232210827641,0.8129919823345478,0.9825034003195432
Dan Hill,Sometimes When We Touch,Longer Fuse,1977-07-05,0,61,2,1,4,0.685,0.589,0.348,3.2e-06,0.0849,-11.032,0.038,119.374,0.28,"you ask me if i love you 
 and i choke on my reply 
 id rather hurt you honestly 
 than mislead you with a lie 
 and who am i to judge you 
 on what you say or do 
 im only just beginning to see the real you and sometimes when we touch 
 the honestys too much 
 and i have to close my eyes and hide 
 i wanna hold you til i die 
 til we both break down and cry 
 i wanna hold you till the fear in me subsides romance and all its strategy 
 leaves me battling with my pride 
 but through the insecurity 
 some tenderness survives 
 im just another writer 
 still trapped within my truth 
 a hesitant prize fighter still trapped within my youth 
 and sometimes when we touch 
 the honestys too much 
 and i have to close my eyes and hide 
 i wanna hold you til i die 
 til we both break down and cry i wanna hold you till the fear in me subsides 
 at times id like to break you 
 and drive you to your knees 
 at times id like to break through 
 and hold you endlessly 
 at times i understand you and i know how hard youve tried 
 ive watched while love commands you 
 and ive watched love pass you by at times i think were drifters 
 still searching for a friend 
 a brother or a sister 
 but then the passion flares again 
 and sometimes when we touch 
 the honestys too much 
 and i have to close my eyes and hide 
 i wanna hold you til i die 
 til we both break down and cry 
 i wanna hold you till the fear in me subsides",you ask me if i love you and i choke on my reply id rather hurt you honestly than mislead you with a lie and who am i to judge you on what you say or do im only just beginning to see the real you and sometimes when we touch the honestys too much and i have to close my eyes and hide i wanna hold you til i die til we both break down and cry i wanna hold you till the fear in me subsides romance and all its strategy leaves me battling with my pride but through the insecurity some tenderness survives im just another writer still trapped within my truth a hesitant prize fighter still trapped within my youth and sometimes when we touch the honestys too much and i have to close my eyes and hide i wanna hold you til i die til we both break down and cry i wanna hold you till the fear in me subsides at times id like to break you and drive you to your knees at times id like to break through and hold you endlessly at times i understand you and i know how hard youve tried ive watched while love commands you and ive watched love pass you by at times i think were drifters still searching for a friend a brother or a sister but then the passion flares again and sometimes when we touch the honestys too much and i have to close my eyes and hide i wanna hold you til i die til we both break down and cry i wanna hold you till the fear in me subsides,-0.2,0.1,0.9895803872074233,0.9991269979313372,0.9875789492940784,0.7733635549274487,0.17330961110501636,0.7306775320598212,0.13046731065568734,0.020072634076037654,0.9699436595263116,0.8361239108170782,0.9683132419343564,0.1257396145237858,0.6313072932517616,0.9942594053625764,0.5457544863329905,0.9478955180105824,0.9936043382201136
Maria Muldaur,Midnight at the Oasis,Maria Muldaur,1973-01-01,0,47,1,1,4,0.409,0.705,0.499,6.59e-05,0.10300000000000001,-7.9689999999999985,0.0265,98.686,0.391,"midnight at the oasis 
 send your camel to bed 
 shadows painting our faces 
 traces of romance in our heads 
 heavens holding a half moon 
 shining just for us 
 lets slip off to 
 a sand dune real soon 
 and kick up a little dust come on cactus is our friend 
 hell point out the way 
 come on til the evening ends 
 til the evening ends you dont have to answer 
 theres no need to speak 
 ill be your belly dancer prancer 
 and you can be my sheik i know your daddys a sultan 
 a nomad known to all 
 with fifty girls to attend him 
 they all send him 
 jump at his beck and call but you wont need no harem honey 
 when im by your side 
 and you wont need no camel no no 
 when i take you for a ride come on cactus is our friend 
 hell point out the way 
 come on til the evening ends 
 til the evening ends midnight at the oasis 
 send your camel to bed 
 got shadows painting our faces 
 and traces of romance in our heads oh come on oh come on 
 woo hoo hoo yeah oh yeah",midnight at the oasis send your camel to bed shadows painting our faces traces of romance in our heads heavens holding a half moon shining just for us lets slip off to a sand dune real soon and kick up a little dust come on cactus is our friend hell point out the way come on til the evening ends til the evening ends you dont have to answer theres no need to speak ill be your belly dancer prancer and you can be my sheik i know your daddys a sultan a nomad known to all with fifty girls to attend him they all send him jump at his beck and call but you wont need no harem honey when im by your side and you wont need no camel no no when i take you for a ride come on cactus is our friend hell point out the way come on til the evening ends til the evening ends midnight at the oasis send your camel to bed got shadows painting our faces and traces of romance in our heads oh come on oh come on woo hoo hoo yeah oh yeah,-1.0,0.6,0.9194405791823425,0.6408145818895508,0.6558532247729648,0.5079566084126717,0.23438539276113726,0.6814300433011953,0.7208082357974152,0.8142249531181407,0.9175786866367124,0.8711925006266413,0.6398231807420062,0.2730078343919617,0.2481432968242275,0.43361888601860304,0.9143564810280396,0.07269417446105325,0.2732885691954936
Chris Rea,Ace of Hearts,The Works,2007-11-10,0,41,9,1,4,0.557,0.5920000000000001,0.652,0.00119,0.0879,-10.350999999999999,0.0298,105.244,0.612,"could this be true could this be me 
 the one who kept himself so high and free 
 caught up in the highest game of all 
 and all my defences tumble and fall 
 and only the ace of hearts can save me now 
 ace of hearts i wake in early hours and i call your name 
 and its your face i see pressed up against my window pane 
 and suddenly i realise 
 as the tears start to flow like rain from the sky 
 only the ace of hearts can save my now ace of hearts tell me whats this game youre playing 
 ace of hearts its all down to you yeah 
 im lost lost like a child in a strange dream 
 but open your doors and pull me 
 pull me 
 pull me through and i am flying like the wind in the dead of night 
 i flying so high searching for them landing lights 
 ive never been this way before 
 but darling all i need your love more and more 
 only the ace of hearts can save me now i said only the ace of hearts can save me now 
 i said only the ace of hearts can save me now ooo ace of hearts 
 ooo ace of hearts 
 only the ace of hearts 
 ooo ace of hearts 
 can save me now 
 ooo ace of hearts 
 only the ace hearts 
 ooo ace of hearts 
 ooo ace of hearts 
 only the ace of hearts can save me now 
 ooo ace of hearts",could this be true could this be me the one who kept himself so high and free caught up in the highest game of all and all my defences tumble and fall and only the ace of hearts can save me now ace of hearts i wake in early hours and i call your name and its your face i see pressed up against my window pane and suddenly i realise as the tears start to flow like rain from the sky only the ace of hearts can save my now ace of hearts tell me whats this game youre playing ace of hearts its all down to you yeah im lost lost like a child in a strange dream but open your doors and pull me pull me pull me through and i am flying like the wind in the dead of night i flying so high searching for them landing lights ive never been this way before but darling all i need your love more and more only the ace of hearts can save me now i said only the ace of hearts can save me now i said only the ace of hearts can save me now ooo ace of hearts ooo ace of hearts only the ace of hearts ooo ace of hearts can save me now ooo ace of hearts only the ace hearts ooo ace of hearts ooo ace of hearts only the ace of hearts can save me now ooo ace of hearts,-1.0,0.0,0.9986174360611147,0.9813369791311176,0.9996368955510856,0.9015796114879496,0.004087342883113743,0.43372543097142174,0.05053671341854349,0.0908505170463626,0.9168310918297904,0.19311914013520354,0.9583239431457397,0.3277739307084866,0.5039936221080971,0.9993210319824976,0.6960967950111869,0.9433516933830866,0.9724338745098344
Ronnie Milsap,Any Day Now,Inside,1982-05-01,0,50,5,1,4,0.14800000000000002,0.696,0.532,0.00246,0.0842,-9.705,0.0237,103.359,0.624,"any day now i will hear you say 
 good bye my love 
 and youll be on your way 
 then my wild beautiful bird you will have flown 
 any day now ill be all alone any day now when your restless eyes meets someone new 
 oh to my sad surprise 
 then blue shadows will fall all over town 
 any day now love will let me down i know i shouldnt want to keep you 
 if you dont want to stay 
 until youre gone forever 
 ill keep holding on for dear life holding you this way 
 begging you to stay 
 any day now when the clock strikes go youll call it off 
 then my tears will flow 
 then my wild beautiful bird you will have flown 
 any day now love will let me down 
 cause you wont be around instrumental oh then the blue shadows will fall all over town 
 any day now love will let me down 
 cause you wont be around 
 any day now you wont be around 
 no no no no no no you wont be around",any day now i will hear you say good bye my love and youll be on your way then my wild beautiful bird you will have flown any day now ill be all alone any day now when your restless eyes meets someone new oh to my sad surprise then blue shadows will fall all over town any day now love will let me down i know i shouldnt want to keep you if you dont want to stay until youre gone forever ill keep holding on for dear life holding you this way begging you to stay any day now when the clock strikes go youll call it off then my tears will flow then my wild beautiful bird you will have flown any day now love will let me down cause you wont be around instrumental oh then the blue shadows will fall all over town any day now love will let me down cause you wont be around any day now you wont be around no no no no no no you wont be around,1.0,0.2,0.5897546941644739,0.6058272585357625,0.6036705908456473,0.0013705990582740801,0.583757997289599,0.9757054298816196,0.7779633638948993,0.8142019917381573,0.9832090747175988,0.8514837920240736,0.19730571046390727,0.01700235303436498,0.3258810685774212,0.8298982191377875,0.1246654065685977,0.1164678851480897,0.5246825694691322
Stephen Bishop,Save It For A Rainy Day,Careless,1976-01-01,0,51,8,1,4,0.5720000000000001,0.625,0.536,8.03e-05,0.11900000000000001,-8.962,0.0354,129.178,0.7290000000000001,"well shes kinda pretty drives a big car too 
 and when i hold her in my arms i never know what to do 
 shes got everything she needs what does she need me for 
 just a crazy fool comin back for more and i know shes no good 
 cant blame her but i know i should 
 everybody says a watch out boy 
 shell break your heart like it was a toy you better save it for a rainy day 
 you better save it for a rainy day well id leave in a minute if i only could 
 but when she touches me it makes me feel so good 
 my hearts in her hand this is sure a mess 
 theres no way i say no when she says yes yes yes take me shake me 
 and tell me this aint a dream 
 everybody says a watch out boy 
 shell break your heart like it was a toy you better save it for a rainy day 
 you better save it for a rainy day save it for a rainy day 
 you better save it for a rainy day you better save it save it for a rainy day 
 you better save it save it for a rainy day 
 you better save it save it for a rainy day 
 you better save it save it for a rainy day you better save it save it for a rainy day 
 you better save it save it for a rainy day 
 you better save it save it for a rainy day 
 you better save it save it",well shes kinda pretty drives a big car too and when i hold her in my arms i never know what to do shes got everything she needs what does she need me for just a crazy fool comin back for more and i know shes no good cant blame her but i know i should everybody says a watch out boy shell break your heart like it was a toy you better save it for a rainy day you better save it for a rainy day well id leave in a minute if i only could but when she touches me it makes me feel so good my hearts in her hand this is sure a mess theres no way i say no when she says yes yes yes take me shake me and tell me this aint a dream everybody says a watch out boy shell break your heart like it was a toy you better save it for a rainy day you better save it for a rainy day save it for a rainy day you better save it for a rainy day you better save it save it for a rainy day you better save it save it for a rainy day you better save it save it for a rainy day you better save it save it for a rainy day you better save it save it for a rainy day you better save it save it for a rainy day you better save it save it for a rainy day you better save it save it,0.6,0.3,0.5889351160300482,0.8074984492451334,0.1722377623894436,0.020596229444900804,0.2440862158857379,0.8912851432689234,0.3715334724476182,0.460536274816726,0.998177801956568,0.9873489686855468,0.4529687599478007,0.11245438186612106,0.049626624733439366,0.4685054472242632,0.7076511259754291,0.4303468941570008,0.5339338229215329
Gino Vannelli,I Just Wanna Stop,Brother To Brother,1978-01-01,0,54,9,1,4,0.184,0.581,0.5479999999999999,0.00165,0.163,-13.448,0.0325,139.149,0.672,"for your love 
 for your love when i think about those nights in montreal 
 i get the sweetest thoughts of you and me 
 memories of love above the city lights 
 ooh ive tried so hard to take it 
 but alone my heart wont make it i just wanna stop 
 and tell you what i feel about you babe 
 i just wanna stop 
 i never wanna live without you babe 
 i just gotta stop 
 for your love 
 ohohoh for your love 
 for your love 
 for your love when i think about the way the world must turn 
 the world must turn 
 i get the saddest thoughts for you and me you and me 
 memories of life from times go on and on 
 ooh i try hard to forget it 
 but alone my mind wont let it 
 i just wanna stop and tell you what i feel about you babe 
 i just wanna stop 
 the world aint right without you babe 
 i just gotta stop 
 for your love 
 ooh i try so hard to take it but i know my heart wont make it 
 i just wanna stop 
 and tell you what i feel about you babe 
 i just wanna stop 
 the world aint right without you babe 
 i just wanna stop 
 for your love stop 
 hoohoohoo 
 i just wanna stop 
 hoohoohoo 
 i just wanna stop 
 and tell you hoohoohoo what i feel about you babe 
 i just wanna stop 
 the world hoohoohoo aint right without you babe 
 i just wanna stop 
 hoohoohoo 
 i just wanna stop",for your love for your love when i think about those nights in montreal i get the sweetest thoughts of you and me memories of love above the city lights ooh ive tried so hard to take it but alone my heart wont make it i just wanna stop and tell you what i feel about you babe i just wanna stop i never wanna live without you babe i just gotta stop for your love ohohoh for your love for your love for your love when i think about the way the world must turn the world must turn i get the saddest thoughts for you and me you and me memories of life from times go on and on ooh i try hard to forget it but alone my mind wont let it i just wanna stop and tell you what i feel about you babe i just wanna stop the world aint right without you babe i just gotta stop for your love ooh i try so hard to take it but i know my heart wont make it i just wanna stop and tell you what i feel about you babe i just wanna stop the world aint right without you babe i just wanna stop for your love stop hoohoohoo i just wanna stop hoohoohoo i just wanna stop and tell you hoohoohoo what i feel about you babe i just wanna stop the world hoohoohoo aint right without you babe i just wanna stop hoohoohoo i just wanna stop,0.2,0.7,0.9936365268392674,0.9993206289682186,0.9742312354091958,0.7869329869706666,0.09441335168996552,0.9208337947824003,0.14314397047504124,0.1352730173754922,0.9849454714493698,0.9104623153381286,0.8584445556103587,0.07013593490326697,0.5269197493002404,0.9662680354716368,0.6385667014971402,0.934275166388456,0.9354291365571924
Bertie Higgins,Key Largo,The Essential Playlist,2014-07-23,0,49,0,1,4,0.44299999999999995,0.503,0.659,0.0,0.153,-6.829,0.0356,101.66799999999999,0.33,"wrapped around each other 
 trying so hard to stay warm 
 that first cold winter together 
 lying in each others arms 
 watching those old movies 
 falling in love so desperately 
 honey i was your hero 
 and you were my leading lady we had it all 
 just like bogie and bacall 
 starring in our own late late show 
 sailing away to key largo heres lookin at you kid 
 missing all the things we did 
 we can find it once again i know 
 just like they did in key largo honey cant you remember 
 we played all the parts 
 that sweet scene of surrender 
 when you gave me your heart 
 please say you will play it again 
 cause i love you still 
 baby this cant be the end we had it all 
 just like bogie and bacall 
 starring in our old late late show 
 sailing away to key largo 
 heres lookin at you kid 
 missing all the things we did 
 we can find it once again i know 
 just like they did in key largo",wrapped around each other trying so hard to stay warm that first cold winter together lying in each others arms watching those old movies falling in love so desperately honey i was your hero and you were my leading lady we had it all just like bogie and bacall starring in our own late late show sailing away to key largo heres lookin at you kid missing all the things we did we can find it once again i know just like they did in key largo honey cant you remember we played all the parts that sweet scene of surrender when you gave me your heart please say you will play it again cause i love you still baby this cant be the end we had it all just like bogie and bacall starring in our old late late show sailing away to key largo heres lookin at you kid missing all the things we did we can find it once again i know just like they did in key largo,1.0,0.1,0.9928613369210793,0.9995578392439524,0.4248802162508189,0.5728547589368493,0.42494093073490735,0.9275862509566656,0.8734242974492017,0.5558468709011404,0.9966732968699604,0.9999085353513941,0.9999009986534132,0.4797739522009666,0.008594861560377256,0.310795732771767,0.290797950365144,0.08594067481190283,0.261210606235016
Rupert Holmes,Escape,Partners In Crime,1979-01-01,0,73,0,1,4,0.467,0.836,0.509,4.1e-06,0.0436,-13.668,0.0548,138.713,0.9490000000000001,"i was tired of my lady wed been together too long 
 like a wornout recording of a favorite song 
 so while she lay there sleeping i read the paper in bed 
 and in the personals column there was this letter i read if you like pina coladas and getting caught in the rain 
 if youre not into yoga if you have halfabrain 
 if you like making love at midnight in the dunes of the cape 
 im the lady youve looked for write to me and escape i didnt think about my lady i know that sounds kind of mean 
 but me and my old lady had fallen into the same old dull routine 
 so i wrote to the paper took out a personal ad 
 and though im nobodys poet i thought it wasnt halfbad yes i like pina coladas and getting caught in the rain 
 im not much into health food i am into champagne 
 ive got to meet you by tomorrow noon and cut through all this red tape 
 at a bar called omalleys where well plan our escape so i waited with high hopes then she walked in the place 
 i knew her smile in an instant i knew the curve of her face 
 it was my own lovely lady and she said oh its you 
 and we laughed for a moment and i said i never knew that you liked pina coladas and getting caught in the rain 
 and the feel of the ocean and the taste of champagne 
 if you like making love at midnight in the dunes of the cape 
 youre the love that ive looked for come with me and escape 
 if you like pina coladas and getting caught in the rain 
 and the feel of the ocean and the taste of champagne 
 if you like making love at midnight in the dunes of the cape 
 youre the love that ive looked for come with me and escape",i was tired of my lady wed been together too long like a wornout recording of a favorite song so while she lay there sleeping i read the paper in bed and in the personals column there was this letter i read if you like pina coladas and getting caught in the rain if youre not into yoga if you have halfabrain if you like making love at midnight in the dunes of the cape im the lady youve looked for write to me and escape i didnt think about my lady i know that sounds kind of mean but me and my old lady had fallen into the same old dull routine so i wrote to the paper took out a personal ad and though im nobodys poet i thought it wasnt halfbad yes i like pina coladas and getting caught in the rain im not much into health food i am into champagne ive got to meet you by tomorrow noon and cut through all this red tape at a bar called omalleys where well plan our escape so i waited with high hopes then she walked in the place i knew her smile in an instant i knew the curve of her face it was my own lovely lady and she said oh its you and we laughed for a moment and i said i never knew that you liked pina coladas and getting caught in the rain and the feel of the ocean and the taste of champagne if you like making love at midnight in the dunes of the cape youre the love that ive looked for come with me and escape if you like pina coladas and getting caught in the rain and the feel of the ocean and the taste of champagne if you like making love at midnight in the dunes of the cape youre the love that ive looked for come with me and escape,0.1,1.4,0.9993111906304242,0.9978522467928184,0.9145453802407972,0.9996858879001294,0.1303723165081656,0.6314281102435833,0.4175347451539479,0.2665851579805334,0.6387154098237177,0.8435456878205606,0.9993927655607526,0.8068782172805158,0.17884518474132485,0.7274613598856287,0.9830667654919252,0.7710459813543207,0.8193162894891033
The Alan Parsons Project,Eye In The Sky,Eye In The Sky (Expanded Edition),1982-01-01,0,67,2,1,4,0.562,0.823,0.41700000000000004,0.00098,0.0765,-12.642999999999999,0.032,111.928,0.522,"dont think sorrys easily said 
 dont try turnin tables instead 
 youve taken lots of chances before 
 but i aint gonna give anymore dont ask me 
 thats how it goes 
 cause part of me knows what youre thinkin dont say words youre gonna regret 
 dont let the fire rush to your head 
 ive heard the accusation before 
 and i aint gonna take any more believe me 
 the sun in your eyes 
 made some of the lies worth believing i am the eye in the sky looking at you 
 i can read your mind 
 i am the maker of rules dealing with fools 
 i can cheat you blind and i dont need to see any more 
 to know that i can read your mind 
 looking at you 
 i can read your mind 
 looking at you 
 i can read your mind 
 looking at you 
 i can read your mind dont leave false illusion behind 
 dont cry i aint changing my mind 
 so find another fool like before 
 cause i aint gonna live anymore believing 
 some of the lies 
 while all of the signs are deceiving i am the eye in the sky looking at you 
 i can read your mind 
 i am the maker of rules dealing with fools 
 i can cheat you blind and i dont need to see any more 
 to know that i can read your mind 
 looking at you 
 i can read your mind 
 looking at you i can read your mind 
 looking at you 
 i can read your mind 
 i am the eye in the sky looking at you 
 i can read your mind 
 i am the maker of rules dealing with fools 
 i can cheat you blind 
 and i dont need to see any more 
 to know that 
 i can read your mind 
 looking at you 
 i can read your mind 
 looking at you 
 i can read your mind 
 looking at you 
 i can read your mind",dont think sorrys easily said dont try turnin tables instead youve taken lots of chances before but i aint gonna give anymore dont ask me thats how it goes cause part of me knows what youre thinkin dont say words youre gonna regret dont let the fire rush to your head ive heard the accusation before and i aint gonna take any more believe me the sun in your eyes made some of the lies worth believing i am the eye in the sky looking at you i can read your mind i am the maker of rules dealing with fools i can cheat you blind and i dont need to see any more to know that i can read your mind looking at you i can read your mind looking at you i can read your mind looking at you i can read your mind dont leave false illusion behind dont cry i aint changing my mind so find another fool like before cause i aint gonna live anymore believing some of the lies while all of the signs are deceiving i am the eye in the sky looking at you i can read your mind i am the maker of rules dealing with fools i can cheat you blind and i dont need to see any more to know that i can read your mind looking at you i can read your mind looking at you i can read your mind looking at you i can read your mind i am the eye in the sky looking at you i can read your mind i am the maker of rules dealing with fools i can cheat you blind and i dont need to see any more to know that i can read your mind looking at you i can read your mind looking at you i can read your mind looking at you i can read your mind,-1.0,1.0,0.9966364870495455,0.9775060196648796,0.9798088879187922,0.9591576253204808,0.12226590611303455,0.20418003214662486,0.02709921596659404,0.017133873598681126,0.696721108823512,0.9711350987666474,0.6015440152207174,0.056871124953966234,0.5051261614030031,0.9012321752361188,0.8102455901051222,0.9626010431671,0.7563876648178335
Fleetwood Mac,Sentimental Lady,50 Years - Don't Stop,2018-11-16,0,43,4,1,4,0.5760000000000001,0.43799999999999994,0.56,6.7e-05,0.139,-8.756,0.0379,74.564,0.5670000000000001,"you are here and warm 
 but i could look away and youd be gone 
 cause we live in a time 
 when meaning falls in splinters from our lives 
 and thats why ive traveled far 
 cause i come so together where you are and all of the things that i said that i wanted 
 come rushing by in my head when im with you 
 fourteen joys and a will to be merry 
 all of the things that we say are very sentimental gentle wind 
 blowing through my life again 
 sentimental lady 
 gentle one 
 sentimental gentle wind 
 blowing through my life again 
 sentimental lady 
 gentle one now you are here today 
 but easily you might just go away 
 because we live in a time 
 when paintings have no color words dont rhyme 
 and thats why ive traveled far 
 cause i come so together where you are yeah 
 and all of the things that i said that i wanted 
 come rushing by in my head when im with you 
 fourteen joys and a will to be merry 
 and all of the things that we say are very sentimental gentle wind 
 blowing through my life again 
 sentimental lady 
 gentle one 
 sentimental gentle wind 
 blowing through my life again 
 sentimental lady 
 gentle one you are here and warm 
 but i could look away and youd be gone 
 cause we live in a time 
 when meaning falls in splinters from our lives 
 and thats why ive traveled far 
 cause i come so together where you are yes 
 and all of the things that i said that i wanted 
 come rushing by in my head when im with you 
 fourteen joys and a will to be merry 
 all of the things that we say are very sentimental gentle wind 
 blowing through my life again 
 sentimental lady 
 gentle one 
 sentimental gentle wind 
 blowing through my life again 
 sentimental lady 
 gentle one sentimental gentle wind 
 all of the things that i said that i wanted 
 blowing through my life again 
 come rushing by in my head when im with you 
 sentimental lady 
 fourteen joys and a will to be merry 
 gentle one 
 all of the things 
 well 
 sentimental gentle wind 
 all of the things that i said that i wanted 
 blowing through my life again 
 come rushing by in my head when im with you 
 sentimental lady 
 fourteen joys and a will to be merry 
 gentle one 
 all of the things that we say are very 
 well 
 sentimental gentle wind 
 all of the things that i said that i wanted 
 blowing through my life again 
 come rushing by in my head when im with you 
 sentimental lady 
 fourteen joys and a will to be merry 
 gentle one",you are here and warm but i could look away and youd be gone cause we live in a time when meaning falls in splinters from our lives and thats why ive traveled far cause i come so together where you are and all of the things that i said that i wanted come rushing by in my head when im with you fourteen joys and a will to be merry all of the things that we say are very sentimental gentle wind blowing through my life again sentimental lady gentle one sentimental gentle wind blowing through my life again sentimental lady gentle one now you are here today but easily you might just go away because we live in a time when paintings have no color words dont rhyme and thats why ive traveled far cause i come so together where you are yeah and all of the things that i said that i wanted come rushing by in my head when im with you fourteen joys and a will to be merry and all of the things that we say are very sentimental gentle wind blowing through my life again sentimental lady gentle one sentimental gentle wind blowing through my life again sentimental lady gentle one you are here and warm but i could look away and youd be gone cause we live in a time when meaning falls in splinters from our lives and thats why ive traveled far cause i come so together where you are yes and all of the things that i said that i wanted come rushing by in my head when im with you fourteen joys and a will to be merry all of the things that we say are very sentimental gentle wind blowing through my life again sentimental lady gentle one sentimental gentle wind blowing through my life again sentimental lady gentle one sentimental gentle wind all of the things that i said that i wanted blowing through my life again come rushing by in my head when im with you sentimental lady fourteen joys and a will to be merry gentle one all of the things well sentimental gentle wind all of the things that i said that i wanted blowing through my life again come rushing by in my head when im with you sentimental lady fourteen joys and a will to be merry gentle one all of the things that we say are very well sentimental gentle wind all of the things that i said that i wanted blowing through my life again come rushing by in my head when im with you sentimental lady fourteen joys and a will to be merry gentle one,0.3,1.1,0.9999951657657044,0.9996960539127168,0.9988182603689943,0.9788638049181944,0.3503966854353455,0.9365945230789916,0.4369357191250138,0.15673917616935998,0.5859755971247227,0.770642141033924,0.9982601368327616,0.7514605151545883,0.11226206459734378,0.7702363005548782,0.3055148882111,0.6269851077577613,0.9434416536182464
